mode_value,landuse_name,s1_name,s2_name
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p318.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p318.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p318.tif
2,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p773.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p773.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p773.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p893.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p893.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p893.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p653.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p653.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p653.tif
17,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p693.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p693.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p693.tif
8,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p90.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p90.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p90.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p267.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p267.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p267.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p399.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p399.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p399.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p41.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p41.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p41.tif
14,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p83.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p83.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p83.tif
2,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p765.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p765.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p765.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p229.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p229.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p229.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p183.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p183.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p183.tif
8,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p257.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p257.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p257.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p805.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p805.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p805.tif
13,ROIs2017_winter/lc_135/ROIs2017_winter_lc_135_p159.tif,ROIs2017_winter/s1_135/ROIs2017_winter_s1_135_p159.tif,ROIs2017_winter/s2_135/ROIs2017_winter_s2_135_p159.tif
9,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p445.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p445.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p445.tif
10,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p253.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p253.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p253.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p713.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p713.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p713.tif
2,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p632.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p632.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p632.tif
14,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p350.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p350.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p350.tif
10,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p433.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p433.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p433.tif
8,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p415.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p415.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p415.tif
11,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p66.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p66.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p66.tif
13,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p44.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p44.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p44.tif
10,ROIs1868_summer/lc_47/ROIs1868_summer_lc_47_p41.tif,ROIs1868_summer/s1_47/ROIs1868_summer_s1_47_p41.tif,ROIs1868_summer/s2_47/ROIs1868_summer_s2_47_p41.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p391.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p391.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p391.tif
9,ROIs1158_spring/lc_63/ROIs1158_spring_lc_63_p595.tif,ROIs1158_spring/s1_63/ROIs1158_spring_s1_63_p595.tif,ROIs1158_spring/s2_63/ROIs1158_spring_s2_63_p595.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p831.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p831.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p831.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p643.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p643.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p643.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p699.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p699.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p699.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p402.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p402.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p402.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p802.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p802.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p802.tif
14,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p887.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p887.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p887.tif
13,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p477.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p477.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p477.tif
12,ROIs1158_spring/lc_145/ROIs1158_spring_lc_145_p606.tif,ROIs1158_spring/s1_145/ROIs1158_spring_s1_145_p606.tif,ROIs1158_spring/s2_145/ROIs1158_spring_s2_145_p606.tif
10,ROIs2017_winter/lc_109/ROIs2017_winter_lc_109_p718.tif,ROIs2017_winter/s1_109/ROIs2017_winter_s1_109_p718.tif,ROIs2017_winter/s2_109/ROIs2017_winter_s2_109_p718.tif
17,ROIs2017_winter/lc_29/ROIs2017_winter_lc_29_p365.tif,ROIs2017_winter/s1_29/ROIs2017_winter_s1_29_p365.tif,ROIs2017_winter/s2_29/ROIs2017_winter_s2_29_p365.tif
11,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p567.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p567.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p567.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p760.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p760.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p760.tif
8,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p392.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p392.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p392.tif
12,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p760.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p760.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p760.tif
12,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p490.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p490.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p490.tif
10,ROIs1868_summer/lc_127/ROIs1868_summer_lc_127_p689.tif,ROIs1868_summer/s1_127/ROIs1868_summer_s1_127_p689.tif,ROIs1868_summer/s2_127/ROIs1868_summer_s2_127_p689.tif
11,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p328.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p328.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p328.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p72.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p72.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p72.tif
12,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p118.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p118.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p118.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p151.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p151.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p151.tif
13,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p314.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p314.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p314.tif
12,ROIs2017_winter/lc_117/ROIs2017_winter_lc_117_p735.tif,ROIs2017_winter/s1_117/ROIs2017_winter_s1_117_p735.tif,ROIs2017_winter/s2_117/ROIs2017_winter_s2_117_p735.tif
2,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p73.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p73.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p73.tif
12,ROIs1868_summer/lc_142/ROIs1868_summer_lc_142_p64.tif,ROIs1868_summer/s1_142/ROIs1868_summer_s1_142_p64.tif,ROIs1868_summer/s2_142/ROIs1868_summer_s2_142_p64.tif
10,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p253.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p253.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p253.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p315.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p315.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p315.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p149.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p149.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p149.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p400.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p400.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p400.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p620.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p620.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p620.tif
17,ROIs1970_fall/lc_134/ROIs1970_fall_lc_134_p776.tif,ROIs1970_fall/s1_134/ROIs1970_fall_s1_134_p776.tif,ROIs1970_fall/s2_134/ROIs1970_fall_s2_134_p776.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p784.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p784.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p784.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p222.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p222.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p222.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p362.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p362.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p362.tif
13,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p140.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p140.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p140.tif
13,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p567.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p567.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p567.tif
8,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p318.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p318.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p318.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p94.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p94.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p94.tif
9,ROIs1970_fall/lc_19/ROIs1970_fall_lc_19_p235.tif,ROIs1970_fall/s1_19/ROIs1970_fall_s1_19_p235.tif,ROIs1970_fall/s2_19/ROIs1970_fall_s2_19_p235.tif
17,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p808.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p808.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p808.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p229.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p229.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p229.tif
13,ROIs1158_spring/lc_119/ROIs1158_spring_lc_119_p672.tif,ROIs1158_spring/s1_119/ROIs1158_spring_s1_119_p672.tif,ROIs1158_spring/s2_119/ROIs1158_spring_s2_119_p672.tif
17,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p726.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p726.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p726.tif
10,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p409.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p409.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p409.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p505.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p505.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p505.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p656.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p656.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p656.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p297.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p297.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p297.tif
9,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p757.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p757.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p757.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p804.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p804.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p804.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p560.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p560.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p560.tif
9,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p830.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p830.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p830.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p497.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p497.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p497.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p612.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p612.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p612.tif
10,ROIs1868_summer/lc_139/ROIs1868_summer_lc_139_p858.tif,ROIs1868_summer/s1_139/ROIs1868_summer_s1_139_p858.tif,ROIs1868_summer/s2_139/ROIs1868_summer_s2_139_p858.tif
10,ROIs1970_fall/lc_84/ROIs1970_fall_lc_84_p66.tif,ROIs1970_fall/s1_84/ROIs1970_fall_s1_84_p66.tif,ROIs1970_fall/s2_84/ROIs1970_fall_s2_84_p66.tif
13,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p333.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p333.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p333.tif
9,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p344.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p344.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p344.tif
13,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p300.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p300.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p300.tif
9,ROIs1868_summer/lc_63/ROIs1868_summer_lc_63_p331.tif,ROIs1868_summer/s1_63/ROIs1868_summer_s1_63_p331.tif,ROIs1868_summer/s2_63/ROIs1868_summer_s2_63_p331.tif
8,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p486.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p486.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p486.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p375.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p375.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p375.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p681.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p681.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p681.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p613.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p613.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p613.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p579.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p579.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p579.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p318.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p318.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p318.tif
2,ROIs1970_fall/lc_22/ROIs1970_fall_lc_22_p100.tif,ROIs1970_fall/s1_22/ROIs1970_fall_s1_22_p100.tif,ROIs1970_fall/s2_22/ROIs1970_fall_s2_22_p100.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p597.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p597.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p597.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p279.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p279.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p279.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p437.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p437.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p437.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p832.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p832.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p832.tif
11,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p184.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p184.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p184.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p532.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p532.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p532.tif
9,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p387.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p387.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p387.tif
12,ROIs1158_spring/lc_148/ROIs1158_spring_lc_148_p531.tif,ROIs1158_spring/s1_148/ROIs1158_spring_s1_148_p531.tif,ROIs1158_spring/s2_148/ROIs1158_spring_s2_148_p531.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p180.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p180.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p180.tif
12,ROIs1158_spring/lc_148/ROIs1158_spring_lc_148_p152.tif,ROIs1158_spring/s1_148/ROIs1158_spring_s1_148_p152.tif,ROIs1158_spring/s2_148/ROIs1158_spring_s2_148_p152.tif
9,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p802.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p802.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p802.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p646.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p646.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p646.tif
11,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p65.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p65.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p65.tif
10,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p301.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p301.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p301.tif
12,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p459.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p459.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p459.tif
17,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p43.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p43.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p43.tif
9,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p212.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p212.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p212.tif
10,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p279.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p279.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p279.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p346.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p346.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p346.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p484.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p484.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p484.tif
9,ROIs1158_spring/lc_58/ROIs1158_spring_lc_58_p152.tif,ROIs1158_spring/s1_58/ROIs1158_spring_s1_58_p152.tif,ROIs1158_spring/s2_58/ROIs1158_spring_s2_58_p152.tif
17,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p243.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p243.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p243.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p384.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p384.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p384.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p312.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p312.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p312.tif
12,ROIs1158_spring/lc_145/ROIs1158_spring_lc_145_p840.tif,ROIs1158_spring/s1_145/ROIs1158_spring_s1_145_p840.tif,ROIs1158_spring/s2_145/ROIs1158_spring_s2_145_p840.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p43.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p43.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p43.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p620.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p620.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p620.tif
8,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p133.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p133.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p133.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p589.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p589.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p589.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p719.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p719.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p719.tif
8,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p674.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p674.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p674.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p699.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p699.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p699.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p203.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p203.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p203.tif
14,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p420.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p420.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p420.tif
