mode_value,landuse_name,s1_name,s2_name
13,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p478.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p478.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p478.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p361.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p361.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p361.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p495.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p495.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p495.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p749.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p749.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p749.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p205.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p205.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p205.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p201.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p201.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p201.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p314.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p314.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p314.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p459.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p459.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p459.tif
8,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p438.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p438.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p438.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p621.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p621.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p621.tif
11,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p582.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p582.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p582.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p101.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p101.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p101.tif
13,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p476.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p476.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p476.tif
10,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p760.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p760.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p760.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p835.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p835.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p835.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p301.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p301.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p301.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p622.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p622.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p622.tif
13,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p786.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p786.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p786.tif
12,ROIs1970_fall/lc_31/ROIs1970_fall_lc_31_p729.tif,ROIs1970_fall/s1_31/ROIs1970_fall_s1_31_p729.tif,ROIs1970_fall/s2_31/ROIs1970_fall_s2_31_p729.tif
8,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p44.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p44.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p44.tif
17,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p533.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p533.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p533.tif
10,ROIs1970_fall/lc_129/ROIs1970_fall_lc_129_p671.tif,ROIs1970_fall/s1_129/ROIs1970_fall_s1_129_p671.tif,ROIs1970_fall/s2_129/ROIs1970_fall_s2_129_p671.tif
9,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p310.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p310.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p310.tif
9,ROIs1970_fall/lc_85/ROIs1970_fall_lc_85_p71.tif,ROIs1970_fall/s1_85/ROIs1970_fall_s1_85_p71.tif,ROIs1970_fall/s2_85/ROIs1970_fall_s2_85_p71.tif
2,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p345.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p345.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p345.tif
12,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p655.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p655.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p655.tif
17,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p286.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p286.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p286.tif
17,ROIs2017_winter/lc_29/ROIs2017_winter_lc_29_p557.tif,ROIs2017_winter/s1_29/ROIs2017_winter_s1_29_p557.tif,ROIs2017_winter/s2_29/ROIs2017_winter_s2_29_p557.tif
12,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p482.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p482.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p482.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p141.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p141.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p141.tif
12,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p180.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p180.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p180.tif
10,ROIs1868_summer/lc_33/ROIs1868_summer_lc_33_p41.tif,ROIs1868_summer/s1_33/ROIs1868_summer_s1_33_p41.tif,ROIs1868_summer/s2_33/ROIs1868_summer_s2_33_p41.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p165.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p165.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p165.tif
11,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p228.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p228.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p228.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p565.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p565.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p565.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p246.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p246.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p246.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p491.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p491.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p491.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p472.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p472.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p472.tif
8,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p498.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p498.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p498.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p552.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p552.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p552.tif
9,ROIs1970_fall/lc_132/ROIs1970_fall_lc_132_p366.tif,ROIs1970_fall/s1_132/ROIs1970_fall_s1_132_p366.tif,ROIs1970_fall/s2_132/ROIs1970_fall_s2_132_p366.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p246.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p246.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p246.tif
10,ROIs1868_summer/lc_33/ROIs1868_summer_lc_33_p525.tif,ROIs1868_summer/s1_33/ROIs1868_summer_s1_33_p525.tif,ROIs1868_summer/s2_33/ROIs1868_summer_s2_33_p525.tif
8,ROIs1970_fall/lc_42/ROIs1970_fall_lc_42_p73.tif,ROIs1970_fall/s1_42/ROIs1970_fall_s1_42_p73.tif,ROIs1970_fall/s2_42/ROIs1970_fall_s2_42_p73.tif
9,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p532.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p532.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p532.tif
11,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p780.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p780.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p780.tif
17,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p595.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p595.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p595.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p602.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p602.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p602.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p317.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p317.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p317.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p112.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p112.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p112.tif
10,ROIs2017_winter/lc_109/ROIs2017_winter_lc_109_p544.tif,ROIs2017_winter/s1_109/ROIs2017_winter_s1_109_p544.tif,ROIs2017_winter/s2_109/ROIs2017_winter_s2_109_p544.tif
13,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p632.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p632.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p632.tif
10,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p136.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p136.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p136.tif
17,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p688.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p688.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p688.tif
17,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p836.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p836.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p836.tif
14,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p83.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p83.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p83.tif
17,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p789.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p789.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p789.tif
9,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p673.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p673.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p673.tif
13,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p732.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p732.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p732.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p838.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p838.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p838.tif
12,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p847.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p847.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p847.tif
13,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p300.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p300.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p300.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p683.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p683.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p683.tif
8,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p405.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p405.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p405.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p135.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p135.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p135.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p366.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p366.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p366.tif
13,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p250.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p250.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p250.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p273.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p273.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p273.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p387.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p387.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p387.tif
13,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p245.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p245.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p245.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p823.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p823.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p823.tif
11,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p298.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p298.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p298.tif
17,ROIs1970_fall/lc_134/ROIs1970_fall_lc_134_p637.tif,ROIs1970_fall/s1_134/ROIs1970_fall_s1_134_p637.tif,ROIs1970_fall/s2_134/ROIs1970_fall_s2_134_p637.tif
10,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p494.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p494.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p494.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p137.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p137.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p137.tif
10,ROIs2017_winter/lc_47/ROIs2017_winter_lc_47_p662.tif,ROIs2017_winter/s1_47/ROIs2017_winter_s1_47_p662.tif,ROIs2017_winter/s2_47/ROIs2017_winter_s2_47_p662.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p424.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p424.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p424.tif
10,ROIs2017_winter/lc_135/ROIs2017_winter_lc_135_p103.tif,ROIs2017_winter/s1_135/ROIs2017_winter_s1_135_p103.tif,ROIs2017_winter/s2_135/ROIs2017_winter_s2_135_p103.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p562.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p562.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p562.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p787.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p787.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p787.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p365.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p365.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p365.tif
10,ROIs1970_fall/lc_27/ROIs1970_fall_lc_27_p639.tif,ROIs1970_fall/s1_27/ROIs1970_fall_s1_27_p639.tif,ROIs1970_fall/s2_27/ROIs1970_fall_s2_27_p639.tif
13,ROIs1970_fall/lc_120/ROIs1970_fall_lc_120_p606.tif,ROIs1970_fall/s1_120/ROIs1970_fall_s1_120_p606.tif,ROIs1970_fall/s2_120/ROIs1970_fall_s2_120_p606.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p607.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p607.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p607.tif
9,ROIs1970_fall/lc_140/ROIs1970_fall_lc_140_p249.tif,ROIs1970_fall/s1_140/ROIs1970_fall_s1_140_p249.tif,ROIs1970_fall/s2_140/ROIs1970_fall_s2_140_p249.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p439.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p439.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p439.tif
8,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p559.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p559.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p559.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p818.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p818.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p818.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p649.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p649.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p649.tif
9,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p711.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p711.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p711.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p223.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p223.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p223.tif
17,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p775.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p775.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p775.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p146.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p146.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p146.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p697.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p697.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p697.tif
13,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p440.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p440.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p440.tif
17,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p332.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p332.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p332.tif
13,ROIs1868_summer/lc_104/ROIs1868_summer_lc_104_p529.tif,ROIs1868_summer/s1_104/ROIs1868_summer_s1_104_p529.tif,ROIs1868_summer/s2_104/ROIs1868_summer_s2_104_p529.tif
14,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p805.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p805.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p805.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p529.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p529.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p529.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p797.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p797.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p797.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p770.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p770.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p770.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p397.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p397.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p397.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p137.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p137.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p137.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p333.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p333.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p333.tif
11,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p533.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p533.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p533.tif
17,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p439.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p439.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p439.tif
17,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p606.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p606.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p606.tif
9,ROIs2017_winter/lc_22/ROIs2017_winter_lc_22_p601.tif,ROIs2017_winter/s1_22/ROIs2017_winter_s1_22_p601.tif,ROIs2017_winter/s2_22/ROIs2017_winter_s2_22_p601.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p632.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p632.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p632.tif
9,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p404.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p404.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p404.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p742.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p742.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p742.tif
8,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p276.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p276.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p276.tif
12,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p838.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p838.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p838.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p541.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p541.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p541.tif
17,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p161.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p161.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p161.tif
13,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p627.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p627.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p627.tif
13,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p461.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p461.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p461.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p244.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p244.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p244.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p127.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p127.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p127.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p174.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p174.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p174.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p288.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p288.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p288.tif
9,ROIs1970_fall/lc_65/ROIs1970_fall_lc_65_p702.tif,ROIs1970_fall/s1_65/ROIs1970_fall_s1_65_p702.tif,ROIs1970_fall/s2_65/ROIs1970_fall_s2_65_p702.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p852.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p852.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p852.tif
13,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p247.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p247.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p247.tif
8,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p723.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p723.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p723.tif
9,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p77.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p77.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p77.tif
17,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p79.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p79.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p79.tif
